Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2025-07-26,117614.31,118297.35,117138.38,117919.99,6991.67,123366.82109800934,110319.92790199067,116843.3745,1.277,0.0025990034716014687,7173958.78,716318.8046,-359147.4699999912,970368223.05,119386.4674,14.930000305175781,60.24948043330188,1.0107469169264744,1034682.718,6388.64013671875,1193864.674,0.39944655301974874,0.058651,240595.23,15346.67721968,-358.4645768561086,1432637.609,38.16699981689453,1054580.462,59.34,103.58984375,3322923.343,19897744.57,6047.7001953125,2728.4424400424823,1591819.566,3104048.153,2049467.691,1432637.609,2873.563887527834,113.59375,714943.73826,1273455.653,65.16000366210938,127620086886392.0,20950.44921875,1611717.31,4.386000156402588,44901.921875,0.8875775902244546,2369.9778631863737,3334.0,110.984375,1,1
2025-07-27,117919.99,119766.65,117825.5,119415.55,9328.31,122683.99605978423,112118.01394021578,117401.005,1.333,0.01268283689644134,5242828.14,736232.3898,-349819.1599999912,869131964.33,99490.86348,14.930000305175781,64.1311472736441,1.016637189556947,994908.6348,6388.64013671875,1134195.844,0.53306031281566,0.059394,240663.12,14839.00276375,-312.78770111395806,1452566.607,38.16699981689453,1054603.153,59.18,103.58984375,3322994.84,19898172.7,6047.7001953125,2650.245514763993,1591853.816,3104114.941,2049511.788,1432668.434,2842.4834246102396,113.59375,718098.35604,1293381.225,65.16000366210938,127620086886392.0,20950.44921875,1651548.334,4.386000156402588,44901.921875,0.8539157467762448,2337.457813650035,3334.0,110.984375,0,1
2025-07-28,119415.56,119800.0,117427.5,118062.32,13961.75,121433.83624618211,114282.10775381788,117857.972,1.028,-0.011332108758030257,18241797.82,457668.3939,-363780.9099999912,919884190.69,159189.0066,15.029999732971191,58.55901203406964,1.0273644229305987,1213816.175,6389.77001953125,1134221.672,0.787161693980648,0.058703,241010.75,14989.43901139,-378.28323183609837,1432701.059,38.0260009765625,1054627.169,58.84,103.5625,3323070.512,19898625.82,6084.81005859375,2555.6747068049685,1591890.066,3104185.628,2049558.46,1432701.059,2826.817310456565,113.15625,718991.18421,1313309.304,66.70999908447266,127620086886392.0,20821.279296875,1651585.943,4.420000076293945,44837.55859375,0.8459176521398196,2177.39147496887,3309.10009765625,110.765625,0,1
2025-07-29,118062.32,119273.36,116950.75,117950.76,15137.93,120081.12328015016,116306.49771984982,118193.81049999999,1.254,-0.0009449246804570377,23690619.63,397979.5164,-378918.8399999912,710531242.11,179090.7824,15.979999542236328,58.11075129654267,1.0186541591124088,1293433.428,6370.85986328125,1134241.622,0.858665150126991,0.058874,241476.78,14636.9271673,-429.9234265793075,1432726.259,38.08399963378906,1054645.719,59.55,103.65234375,3323128.962,19898975.82,6113.919921875,2448.1938501601417,1591918.066,3084341.252,2049594.51,1432726.259,2810.0104001080126,114.53125,716548.97909,1293433.428,69.20999908447266,127620086886392.0,20761.560546875,1651614.993,4.329999923706055,44632.98828125,0.8392463747421468,2018.2704235808342,3323.39990234375,111.359375,0,1
2025-07-30,117950.75,118792.0,115796.23,117840.3,15586.74,119897.66473972533,116672.98626027466,118285.32549999999,1.385,-0.000936492482117024,20593561.9,397988.0789,-394505.57999999117,869131964.33,179094.6355,15.479999542236328,57.64026804402506,1.0107245428491942,1253662.449,6362.89990234375,1134266.025,0.9080656326787903,0.058574,241874.22,13772.90042619,-469.12221892960497,1452656.488,37.566001892089844,1054668.409,59.58,103.52734375,3323200.459,19899403.95,6015.18994140625,2330.91329542774,1591952.316,3104307.016,2049638.606,1432757.084,2816.202386771079,113.875,715338.38504,1313360.66,70.0,127620086886392.0,20630.880859375,1631751.124,4.375999927520752,44461.28125,0.796428148462426,1861.7910764981352,3295.800048828125,111.0,0,1
2025-07-31,117840.29,118922.45,115500.0,115764.08,17010.01,120127.18796382147,116267.1050361785,118197.14649999999,1.326,-0.017618930026484958,3719664.72,397997.7039,-411515.5899999912,976980451.05,159199.0816,16.719999313354492,49.52399957208498,1.005062447337803,1273592.653,6339.39013671875,1134293.456,1.0172479339144458,0.057523,241905.35,12957.61319402,-622.8491022177354,1432791.734,36.551998138427734,1054693.915,59.47,103.4921875,3323280.828,19899885.2,5975.56005859375,2175.2010198733064,1591990.816,3104382.091,2049688.175,1432791.734,2836.4106405453763,114.1875,718247.51641,1333292.308,69.26000213623047,127620086886392.0,20458.439453125,1631790.586,4.360000133514404,44130.98046875,0.7382054411553683,1552.351917655571,3293.199951171875,111.0625,0,1
2025-08-01,115764.07,116052.0,112722.58,113297.93,24487.1,120860.68035818715,115121.40564181283,117991.04299999999,1.262,-0.021303240176054672,9484514.14,358206.4273,-436002.68999999115,957948367.31,179103.2136,20.3799991607666,41.9652341936957,1.0027767073265974,1293523.21,6238.009765625,1134320.353,1.3973766382315254,0.056446,242054.54,11677.27118869,-863.7661794433157,1432825.709,36.7869987487793,1054718.925,59.92,103.9609375,3323359.631,19900357.07,5963.77978515625,1959.2594750124777,1592028.566,3104455.703,2049736.778,1432825.709,2852.84428586053,115.6875,717634.81506,1333323.924,67.33000183105469,127620086886392.0,20267.689453125,1631829.28,4.21999979019165,43588.578125,0.7208723285269638,1095.493295569162,3347.699951171875,112.203125,0,1
2025-08-02,113297.92,114063.49,112003.0,112546.35,11507.33,121337.70982126765,113990.34717873238,117664.02850000001,1.367,-0.00663366047376146,3553585.8,437817.8243,-447510.0199999912,919884190.69,79603.24078,20.3799991607666,39.96335658521929,1.0133801399531848,1273651.853,6238.009765625,1134346.181,0.6530297253080606,0.055937,242080.29,11026.81294827,-1035.3145600926193,1472659.954,36.7869987487793,1054742.94,59.96,103.9609375,3323435.303,19900810.2,5963.77978515625,1700.4308349893229,1592064.816,3144328.011,2049783.45,1432858.334,2826.4324763318455,115.6875,716754.42999,1293552.663,67.33000183105469,127620086886392.0,20267.689453125,1631866.436,4.21999979019165,43588.578125,0.7576630164678995,665.1162748967035,3347.699951171875,112.203125,1,1
2025-08-03,112546.35,114799.97,111920.0,114208.8,7397.76,121205.81380405143,113559.00519594856,117382.4095,1.517,0.014771247579330682,9666972.02,437828.4805,-440112.25999999116,983324485.05,79605.17828,20.3799991607666,46.08940033913553,1.0081365973264895,1273682.853,6238.009765625,1134373.791,0.444901254487233,0.056623,242234.75,10553.24057755,-997.9736897482053,1472695.798,36.7869987487793,1054768.612,60.43,103.9609375,3323516.193,19901294.57,5963.77978515625,1450.9374125522718,1592103.566,3144404.542,2049833.341,1412991.914,2828.2170604541175,115.6875,718791.56274,1273682.853,67.33000183105469,127620086886392.0,20267.689453125,1631906.155,4.21999979019165,43588.578125,0.7765324214215048,452.9637228040665,3347.699951171875,112.203125,1,1
2025-08-04,114208.81,115720.0,114107.6,115055.03,9667.68,121196.99915470438,113297.5138452956,117247.25649999999,1.211,0.00740949909288946,8548915.57,378134.75,-430444.57999999117,1084828946.91,159214.6316,17.520000457763672,48.945181574859944,1.0094652643292703,1273717.052,6329.93994140625,1134404.25,0.6233058670155353,0.057103,242366.61,10316.68537069,-881.477223517523,1432931.684,37.19200134277344,1054796.934,60.04,104.0,3323605.434,19901828.95,6078.31982421875,1230.568106672891,1592146.316,3164390.802,2049888.381,1413029.855,2787.689825105647,115.90625,721290.5838,1273717.052,66.29000091552734,127620086886392.0,20488.859375,1631949.974,4.199999809265137,44173.640625,0.750262547504205,349.0908831553679,3374.39990234375,112.375,0,1
2025-08-05,115055.03,115127.81,112650.0,114129.75,12042.79,121140.35817079272,112904.08682920726,117022.22249999999,1.271,-0.008042064740672372,18122949.1,358240.6835,-442487.36999999115,875475989.2,159218.0816,17.850000381469727,46.071413282889495,1.0049230699024678,1313549.173,6299.18994140625,1134428.831,0.7891491185283918,0.056704,242698.06,9550.02242702,-832.519065277864,1432962.734,37.6870002746582,1054819.79,59.61,103.9296875,3323677.453,19902260.2,6132.080078125,1022.438340353425,1592180.816,3144557.111,2069835.06,1413060.474,2777.360497602125,116.125,719431.4087,1273744.652,65.16000366210938,127620086886392.0,20457.099609375,1651887.596,4.196000099182129,44111.73828125,0.7698063528859348,189.91927507556102,3381.89990234375,112.296875,1,1
2025-08-06,114129.75,115716.0,113355.13,114992.27,9761.15,120896.9413939286,112728.97460607137,116812.95799999998,1.448,0.007557363439418818,5752484.75,358248.7835,-432726.2199999911,913540165.82,179124.3918,16.770000457763672,49.073128488120624,1.0202650800535995,1313578.873,6345.06005859375,1134454.481,0.6523915789110661,0.057398,242771.63,9834.12278097,-712.4683788826881,1432995.134,37.76599884033203,1054843.64,59.96,103.95703125,3323752.603,19902710.19,6188.06005859375,844.3212456327531,1592216.816,3144628.211,2069881.86,1432995.134,2763.4774810153876,115.5625,718119.74527,1273773.452,64.3499984741211,127620086886392.0,20489.05078125,1651924.946,4.21999979019165,44193.12109375,0.8187266516373727,131.852866750065,3380.0,112.234375,1,1
2025-08-07,114992.27,117621.0,114259.0,117472.01,13468.56,120854.36416250984,112726.26883749016,116790.3165,1.222,0.021564406024856986,22878429.1,358257.8398,-419257.6599999911,1021388661.67,159225.7066,16.56999969482422,56.55943446336092,1.014406558209858,1313612.079,6340.0,1134483.159,0.9200277226407987,0.058444,243215.3,9801.83096356,-449.32046665376424,1433031.359,38.15800094604492,1054870.306,59.65,103.890625,3323836.624,19903213.32,6174.7099609375,731.9911289693121,1592257.066,3124804.491,2089837.399,1433031.359,2783.428231648208,115.53125,713529.61961,1293708.866,63.880001068115234,127620086886392.0,20465.75,1632063.492,4.24399995803833,43968.640625,0.8005354763723689,282.6706623155478,3400.300048828125,112.09375,0,1
2025-08-08,117472.02,117630.0,115878.71,116674.74,10045.31,120767.54722319072,112696.55977680927,116732.0535,1.032,-0.006786893320374743,10776218.96,338361.9046,-429302.9699999911,870936594.95,179132.773,15.149999618530273,53.82007615446077,1.0066342051663983,1333543.977,6389.4501953125,1134507.562,0.678289239197345,0.058174,243398.15,8950.16761013,-318.3836641919569,1452965.825,38.41699981689453,1054892.997,58.85,103.83984375,3323908.121,19903641.44,6191.14013671875,652.3952129213229,1592291.316,3124871.707,2089882.352,1413158.543,2749.023623926601,115.0,714645.68871,1293736.694,63.880001068115234,129435235580345.0,20524.240234375,1632098.598,4.284999847412109,44175.609375,0.7945517962678714,334.01154872936604,3439.10009765625,111.828125,0,1
2025-08-09,116674.74,117944.05,116299.13,116462.25,9514.13,120721.36286541246,112662.45713458752,116691.90999999999,1.226,-0.0018212168289383213,4181376.81,417984.0828,-438817.09999999113,746374217.51,79616.01578,15.149999618530273,53.08215478904001,1.010445920322055,1313664.26,6389.4501953125,1134528.225,0.6499906557434112,0.057258,243440.66,8346.99197928,-239.1331933048276,1472896.292,38.41699981689453,1054912.209,58.28,103.83984375,3323968.659,19904003.94,6191.14013671875,592.611914595116,1592320.316,3105024.615,2089920.414,1413184.28,2712.2201697957144,115.0,715558.51277,1273856.252,63.880001068115234,129435235580345.0,20524.240234375,1632128.323,4.284999847412109,44175.609375,0.8510870634431182,353.4787212902884,3439.10009765625,111.828125,1,1
2025-08-10,116462.25,119311.11,116460.63,119294.01,14322.77,120966.02067730014,112609.16432269986,116787.5925,1.328,0.024314831629991707,6629176.06,417992.9422,-424494.3299999911,868625162.14,99522.12909,15.149999618530273,60.796413601878015,1.014543109377438,1253978.827,6389.4501953125,1134552.272,0.9879063164494146,0.058311,243537.85,8543.44848029,-1.6111983610373954,1512736.362,38.41699981689453,1054934.568,58.11,103.83984375,3324039.112,19904425.82,6191.14013671875,592.2091150048566,1592354.066,3105090.428,2109869.137,1413214.233,2716.8288308025235,115.0,719885.66423,1293787.678,63.880001068115234,129435235580345.0,20524.240234375,1632162.917,4.284999847412109,44175.609375,0.8386372628086651,590.5979166438192,3439.10009765625,111.828125,0,1
2025-08-11,119294.27,122335.16,118050.11,118686.0,26494.33,120743.89836437174,112704.44463562829,116724.17150000001,1.25,-0.005096735368355865,8693767.45,338383.0483,-450988.6599999911,945836284.57,159239.0815,16.25,58.56968148966964,1.0132719252315636,1254007.767,6373.4501953125,1134578.456,1.7932027875312977,0.058233,243678.86,8867.69250401,103.14661294797679,1492866.39,37.6619987487793,1054958.915,58.65,103.84375,3324115.827,19904885.19,6107.02978515625,617.9957682418508,1592390.815,3105162.09,2109917.831,1413246.849,2769.102869775773,115.15625,718189.89621,1293817.538,63.959999084472656,129435235580345.0,20483.16015625,1632200.586,4.2729997634887695,43975.08984375,0.865456149297665,721.1423811898276,3353.10009765625,111.890625,1,1
2025-08-12,118686.0,120324.43,118207.47,120134.08,16720.11,120992.96298133137,112593.18901866864,116793.076,1.459,0.012200933555769122,12915269.5,338390.3264,-434268.54999999114,881493684.09,218958.4465,14.729999542236328,62.127475376128174,1.0179009253528286,1254034.739,6445.759765625,1134602.859,1.1234418268414623,0.058918,243915.21,9165.32950663,250.17859685498615,1453087.872,37.89899826049805,1054981.606,58.54,103.890625,3324187.324,19905313.32,6148.0400390625,680.5404174555974,1592425.065,3105228.878,2109963.212,1413277.246,2747.36477411658,114.65625,718297.51034,1293845.366,63.16999816894531,129435235580345.0,20709.73046875,1632235.692,4.293000221252441,44458.609375,0.9297880466331708,930.7190143105836,3348.89990234375,111.8125,1,1
2025-08-13,120134.09,123667.79,118920.92,123306.43,23210.07,122080.995133243,112001.70086675699,117041.348,1.452,0.02640674486373884,12683446.64,358304.4147,-411058.47999999113,1003744628.71,179152.2074,14.489999771118164,68.50775066920524,1.0201489427472274,1234159.651,6466.580078125,1134630.647,1.5216632299318975,0.060503,244153.27,9905.33926022,525.4682291671091,1473029.26,38.499000549316406,1055007.443,57.33,103.96484375,3324268.737,19905800.82,6152.2998046875,811.9074747473747,1592464.065,3105304.928,2110014.887,1413311.858,2814.014948312694,115.5,719689.94301,1313782.854,62.650001525878906,129435235580345.0,20867.669921875,1652181.468,4.23799991607666,44922.26953125,0.8225256405257877,1337.375703914484,3358.699951171875,112.171875,0,1
2025-08-14,123306.44,124474.0,117180.0,118295.09,27980.95,122139.19241918274,112011.58158081729,117075.38700000002,1.187,-0.0406413517932519,20232079.38,338407.2201,-439039.42999999115,1042350194.56,218969.3777,14.829999923706055,53.24722219193049,1.0095262702561452,1194378.424,6468.5400390625,1134659.503,1.8993542720189576,0.058043,244543.12,9671.437185,343.2545077220917,1492973.03,37.981998443603516,1055034.275,57.46,103.8671875,3324353.28,19906307.07,6142.669921875,897.7211016778978,1592504.565,3105383.902,2110068.549,1413347.802,2963.3477833689376,114.65625,718817.91408,1313816.266,63.959999084472656,129435235580345.0,20808.4296875,1652223.487,4.293000221252441,44911.26171875,0.7944539424756334,1240.9756093999895,3335.199951171875,111.796875,0,1
2025-08-15,118295.09,119216.82,116803.99,117342.05,13623.34,122097.26579808294,111995.71420191704,117046.48999999999,1.345,-0.008056462867562786,10481540.57,398134.5163,-452662.7699999912,862190905.79,179160.5323,15.09000015258789,50.92398173400237,1.0733166641426646,1174496.823,6449.7998046875,1134683.372,0.9043997088042373,0.057487,244720.37,12061.05268429,142.0473704418681,1532817.888,37.89400100708008,1055056.468,57.52,103.8203125,3324423.211,19906725.82,6187.89013671875,933.2329442883648,1592538.065,3085542.502,2110112.937,1433284.259,2944.997190589973,114.0,718060.56815,1313843.904,62.79999923706055,129435235580345.0,20802.6796875,1652258.243,4.328000068664551,44946.12109375,0.7892988366055776,1075.280314730233,3336.0,111.59375,1,1
2025-08-16,117342.04,117898.99,117143.98,117380.66,6393.68,121881.21926681367,112008.27173318634,116944.7455,1.345,0.00032903805583761603,57701723.61,497680.0204,-446269.0899999912,978007594.08,119443.2049,15.09000015258789,51.01722424361978,1.006083502150758,1094896.045,6449.7998046875,1134710.447,0.42862636709006424,0.057395,245910.85,10900.07138012,2.444170329323015,1612483.266,37.89400100708008,1055081.643,57.74,103.8203125,3324502.536,19907200.82,6187.89013671875,933.8439868706957,1592576.065,3085616.126,2110163.286,1433318.459,2871.9976175703073,114.0,709474.21565,1313875.254,62.79999923706055,129435235580345.0,20802.6796875,1612483.266,4.328000068664551,44946.12109375,0.7914809040941423,936.2881572000188,3336.0,111.59375,1,1
2025-08-17,117380.66,118575.0,117172.21,117405.01,5898.64,121826.8598387644,111996.90016123561,116911.88,1.345,0.0002074447357851561,4258505.44,537507.247,-440370.44999999116,978007594.08,79630.70326,15.09000015258789,51.080350758947496,1.0024629969640904,1035199.142,6449.7998046875,1134737.521,0.4064238314636168,0.057421,245953.9,10079.09686198,-92.14425564448197,1632429.417,37.89400100708008,1055106.818,57.54,103.8203125,3324581.861,19907675.82,6187.89013671875,910.8079229595753,1592614.065,3085689.751,2090305.961,1433352.659,2823.024030317964,114.0,709579.55764,1333814.28,62.79999923706055,129435235580345.0,20802.6796875,1612521.741,4.328000068664551,44946.12109375,0.7620125483216504,818.6636673150933,3336.0,111.59375,0,1
2025-08-18,117405.01,117543.75,114640.14,116227.05,17745.94,121725.21071578292,111926.17828421711,116825.69450000001,1.134,-0.010033302667407429,7813961.51,437979.4554,-458116.38999999117,990876106.76,179173.4136,14.989999771118164,47.86656481818111,1.0141378102059704,1035224.167,6449.14990234375,1134764.953,1.2118299339189893,0.056895,246071.39,10436.12199095,-230.07841166683966,1592652.565,37.95100021362305,1055132.324,57.67,103.7890625,3324662.23,19908157.07,6193.7001953125,853.2883200428655,1592652.565,3085764.345,2090356.492,1433387.309,2825.710229307365,113.78125,714404.54329,1373662.838,63.41999816894531,129435235580345.0,20816.240234375,1612560.722,4.341000080108643,44911.8203125,0.6833278414955893,623.2099083760259,3331.699951171875,111.515625,0,1
2025-08-19,116227.05,116725.69,112732.58,112872.94,18065.47,121742.3513071381,111412.30169286192,116577.32650000001,1.206,-0.028858256318128994,15600218.43,437988.6679,-476181.85999999114,862190905.79,159268.6065,15.569999694824219,40.125286771792986,1.0072880478516633,1075063.094,6411.3701171875,1134788.821,1.2232967331209081,0.055258,246345.27,10020.14058915,-526.3025090297477,1572777.489,37.26100158691406,1035245.942,57.95,103.8203125,3324732.161,19908575.81,6098.2001953125,721.7126927854287,1612594.641,3085829.251,2090400.461,1433417.459,2864.6235549971193,114.34375,714438.57127,1373691.731,62.349998474121094,129435235580345.0,20820.66015625,1612594.641,4.302000045776367,44922.26953125,0.7129363558881628,195.41018375568092,3313.39990234375,111.765625,1,1
2025-08-20,112872.95,114615.38,112380.0,114271.24,15636.34,121754.97243582759,111250.39656417242,116502.6845,1.251,0.012388265956393196,14823822.75,418089.3452,-460545.5199999911,907230727.99,179181.148,15.6899995803833,44.17841469504323,1.006120832152541,915814.7562,6395.77978515625,1134813.937,1.0637564801692068,0.055927,246606.53,9726.16421751,-601.7238647864687,1732084.43,37.70500183105469,1035268.855,57.91,103.83984375,3324805.745,19909016.44,6153.35986328125,571.2817265888115,1612630.332,3085897.548,2090446.726,1433449.184,2843.648769830549,114.40625,718373.48121,1393631.151,63.209999084472656,129435235580345.0,20865.55078125,1612630.332,4.296000003814697,44938.30859375,0.6684664355475729,-30.442138197657187,3343.39990234375,111.859375,0,1
2025-08-21,114271.23,114821.76,112015.67,112500.0,10839.69,121822.85964114855,111102.71635885142,116462.78799999999,1.273,-0.01550031311465605,13320734.96,378280.1592,-471385.2099999911,958704806.52,199094.8206,16.600000381469727,40.44368384984378,1.0201412017621565,895926.6929,6370.169921875,1134840.478,0.7733354584019949,0.05492,246831.32,10021.88178211,-735.6978154402894,1752034.422,38.027000427246094,1035293.067,57.4,103.7578125,3324883.505,19909482.06,6223.330078125,387.3572727287391,1612668.047,3066060.238,2090495.617,1433482.709,2842.3968108361973,114.0625,719596.62369,1433482.709,63.52000045776367,129435235580345.0,20818.599609375,1612668.047,4.329999923706055,44785.5,0.7630979446750344,-348.34054271155037,3336.89990234375,111.546875,1,1
2025-08-22,112500.0,117429.05,111684.79,116935.99,23128.09,121733.48424114447,111631.05575885551,116682.26999999999,1.306,0.03943102222222228,17737012.22,378288.828,-448257.1199999911,939651300.69,179189.4448,14.220000267028809,51.50162343289636,1.005090280643926,915857.1624,6466.91015625,1134866.484,1.5843501504332147,0.057167,247161.12,9348.19246218,-501.54054083195507,1771984.51,39.00299835205078,1035316.792,57.46,103.94140625,3344869.637,19909938.31,6407.5,261.9721375207503,1612705.003,3046220.562,2090543.523,1433515.559,2939.1255838083243,114.84375,719360.55844,1433515.559,63.65999984741211,129699156960681.0,21150.109375,1612705.003,4.260000228881836,45631.73828125,0.7286041946716239,-239.56840331120475,3374.39990234375,112.140625,0,1
2025-08-23,116936.0,117030.0,114560.0,115438.05,11329.36,121702.1254521384,111785.3395478616,116743.7325,1.385,-0.012809914210329953,6833451.49,438029.0929,-459586.4799999911,980001773.74,139372.8932,14.220000267028809,48.244159093677546,1.003119786595364,895968.5991,6466.91015625,1134893.559,0.7657860193235017,0.056181,247241.78,8575.55389396,-426.46709489155785,1791937.198,39.00299835205078,1015431.079,56.49,103.94140625,3344949.437,19910413.31,6407.5,155.35536379786086,1612743.478,3026382.824,2090593.398,1433549.759,2923.488064348047,114.84375,715340.0884,1433549.759,63.65999984741211,129699156960681.0,21150.109375,1612743.478,4.260000228881836,45631.73828125,0.6886175358830651,-271.111731093697,3374.39990234375,112.140625,0,1
2025-08-24,115438.06,115666.68,110680.0,113493.59,21175.98,121774.83085793877,111556.49014206129,116665.66050000003,1.153,-0.01684418612407268,5562869.97,438040.1699,-480762.45999999106,1057370331.4,119465.5009,14.220000267028809,44.32496782528248,1.003549764026588,856169.4229,6466.91015625,1134922.258,1.3777623507344092,0.055266,247322.43,8328.95800384,-482.56364335669105,1831804.347,39.00299835205078,1015456.757,56.21,103.94140625,3345034.024,19910916.81,6407.5,34.7144529586881,1612784.262,3046370.272,2090646.265,1433586.01,2992.2611288697785,114.84375,714614.90372,1413675.094,63.65999984741211,129699156960681.0,21150.109375,1612784.262,4.260000228881836,45631.73828125,0.6094995201119279,-447.849190398003,3374.39990234375,112.140625,0,1
2025-08-25,113493.59,113667.28,109274.1,110111.98,25182.79,122230.72154843739,110698.82245156266,116464.77200000003,1.245,-0.029795603434519924,13234009.48,398227.1487,-505945.24999999104,909080592.01,159290.8595,14.789999961853027,38.471654519579005,1.0035561401586028,896011.0847,6439.31982421875,1115036.016,1.571289028682207,0.053703,247539.98,7908.41839498,-708.5500247641994,1792022.169,38.676998138427734,1015479.229,55.98,103.85546875,3345108.049,19911357.44,6421.35009765625,-142.42305323236175,1632731.31,3066349.045,2090692.531,1433617.735,3038.958424574119,114.71875,715705.43515,1433617.735,64.80000305175781,129699156960681.0,21000.560546875,1612819.952,4.275000095367432,45282.46875,0.6497475414659293,-850.9730779965612,3373.800048828125,111.96875,1,1
2025-08-26,110111.98,112371.0,108666.66,111763.22,18452.44,122396.69068267387,110209.94831732615,116303.31950000001,1.235,0.01499600679235824,9671206.01,398236.5237,-487492.80999999103,967107012.58,159294.6095,14.619999885559082,42.466891510402235,1.0068041906859064,915944.0046,6465.93994140625,1115062.266,1.1209520794389323,0.054609,247688.73,7656.99047743,-706.3738244327208,1772152.531,38.582000732421875,1015503.136,56.58,103.94921875,3345186.799,19911826.19,6442.52001953125,-319.016509340542,1632769.747,3066421.233,2090741.75,1433651.485,3061.1378104216483,114.59375,713369.18587,1433651.485,63.25,129699156960681.0,21082.560546875,1612857.921,4.257999897003174,45418.0703125,0.6338905457110711,-1025.3903337732627,3388.60009765625,112.203125,0,1
2025-08-27,111763.22,112625.0,110345.42,111262.01,13392.61,122439.00629281331,109546.63270718671,115992.81950000001,1.322,-0.004484570147495814,11381621.21,378333.6038,-500885.419999991,967107012.58,159298.3595,14.850000381469727,41.58423797153509,1.0079284356527904,955790.1569,6481.39990234375,1115088.516,0.8137643625116224,0.054335,247870.98,8101.84472821,-697.0581797820713,1752281.954,38.68899917602539,995614.7468,56.03,103.984375,3345265.549,19912294.94,6555.8798828125,-493.2810542860599,1632808.185,3066493.42,2090790.968,1433685.235,3035.0858834075934,114.625,712543.27679,1433685.235,64.1500015258789,129699156960681.0,21132.4296875,1612895.89,4.23799991607666,45565.23046875,0.6590353321293854,-1190.3392340681312,3404.60009765625,112.40625,1,1
2025-08-28,111262.01,113485.9,110862.42,112566.9,11104.28,122393.40679482202,109181.44820517802,115787.42750000002,1.32,0.011728082208833035,12820367.92,358430.2526,-489781.139999991,1025133433.15,159302.3345,14.430000305175781,44.80093651610274,1.0079284356527904,935901.2151,6501.85986328125,1115116.341,0.6725566176609314,0.054881,248084.87,13068.374341,-566.9061920189712,1772238.471,39.189998626708984,995639.5905,56.38,103.9609375,3345349.024,19912791.81,6607.66015625,-635.0076022908028,1632848.928,3046657.147,2110755.932,1433721.01,3021.365687294007,115.1875,709980.32331,1433721.01,64.5999984741211,129699156960681.0,21165.05078125,1612936.137,4.206999778747559,45636.8984375,0.5559641977234302,-1201.913794309774,3431.800048828125,112.53125,0,1
2025-08-29,112566.9,112638.64,107463.9,108377.4,22580.31,122723.20808424454,108043.16191575548,115383.18500000001,1.265,-0.03721786777462999,81366092.54,338526.2264,-512361.449999991,1063817707.34,318612.919,15.359999656677246,37.63538455933719,1.0127624987489838,876185.5271,6460.259765625,1115145.216,1.315572992193277,0.052936,249644.5,11948.23791758,-717.1861476646741,1812110.977,40.20000076293945,995665.3718,56.27,103.98828125,3345435.649,19913307.44,6640.85009765625,-814.3041392069713,1632891.21,3006909.423,2090897.281,1413844.828,3093.1448310508736,114.65625,710286.94811,1393931.52,64.01000213623047,129699156960681.0,21151.470703125,1593064.595,4.2270002365112305,45544.87890625,0.5614945392985902,-1531.4902868716454,3473.699951171875,112.453125,1,1
2025-08-30,108377.4,108926.15,107350.1,108816.33,10708.39,122497.6206828556,107220.98131714441,114859.301,1.051,0.004050014117334522,8606559.22,497845.0296,-501653.059999991,1018686047.93,159310.4095,15.359999656677246,38.74086526906538,1.0138876634678915,876207.2521,6460.259765625,1115172.866,0.630530613581157,0.053054,249765.75,10892.09930369,-738.3472869226712,1832069.709,40.20000076293945,995690.0592,56.19,103.98828125,3345518.599,19913801.18,6640.85009765625,-998.8909609376392,1632931.697,3006983.979,2090949.124,1413879.884,3042.5750033491777,114.65625,714318.1589,1393966.083,64.01000213623047,129699156960681.0,21151.470703125,1593104.095,4.2270002365112305,45544.87890625,0.5614205616077937,-1737.2382478603104,3473.699951171875,112.453125,0,1
2025-08-31,108816.33,109480.02,108076.93,108246.35,9489.52,122279.0792490175,106395.55775098252,114337.31850000001,1.288,-0.005238000583184466,7653136.61,517769.5558,-511142.579999991,851054171.44,119485.2821,15.359999656677246,37.803741949007346,1.0263036531462704,836396.9747,6460.259765625,1115195.966,0.5882091874368527,0.052878,249868.47,9967.97801651,-740.1733880120819,1852021.873,40.20000076293945,995710.6842,55.97,103.98828125,3345587.899,19914213.68,6640.85009765625,-1183.93430794066,1632965.522,3007046.266,2090992.437,1413909.172,2987.9255032375386,114.65625,718294.62433,1413909.172,64.01000213623047,129699156960681.0,21151.470703125,1573222.881,4.2270002365112305,45544.87890625,0.5509142070698118,-1924.1076959527418,3473.699951171875,112.453125,1,1
